"","beta0","delta","alpha","gamma","beta1","beta2","P2","x1","x2","cull_int","i","model","alpha_m","alpha_sd","delta_m","delta_sd","gamma_m","gamma_sd","beta0_m","beta0_sd","beta1_m","beta1_sd","beta2_m","beta2_sd","x1_m","x1_sd","x2_m","x2_sd","cull_int_m","cull_int_sd","period2_n_m","period2_n_sd"
"801",5.40092969569378,3.84459158033133,9.49085841886699,306.052251448855,0.416033776034601,0.204537105280906,1382.55611397326,1,1,0.00294991883914918,78,2,10.7867933891406,1.99428666239957,3.28350230747683,1.30592979211838,340.323552903204,59.4350655405313,6.44341803956598,1.62939277388859,0.327317391220492,0.127775004254745,0.269669997557691,0.12818903409517,1.0512061596456,0.153647364930322,1.04098053414531,0.483335239314278,0.00216441655897471,0.00109009662005854,1507.53929091512,133.379360090608
"811",8.61984473932534,2.58131337771192,6.34015577286482,757.416365130339,0.16572293266654,0.185596258379519,1380.12086795643,1,1,0.00117794982041232,79,2,6.15287935988116,0.477683574807309,4.39495234581484,1.54883495965451,650.902030466246,71.3422318864191,7.94413175519128,1.0200866369369,0.169192965347585,0.0810181782680417,0.275368906764665,0.0798587540524155,0.926473314586712,0.242847051505168,1.14503222550365,0.22735823654281,0.00119225662942736,0.000467808461505286,1384.40107586009,33.5682610957915
"821",5.39702082518488,3.27834098832682,4.05986802000552,213.294558073394,0.377828327566385,0.495879568648525,1602.30485647917,1,1,0.00300338530447334,80,2,6.68965102002402,0.736171344555352,3.11950443103758,1.17192489165982,207.536125317483,20.8294844182302,9.72886846444201,1.76818394293179,0.280382481640939,0.0831534339480324,0.495407213361908,0.116509882385195,1.06211495662359,0.095623377402529,1.18681228285191,0.262330492010005,0.00376367636794323,0.000786130940039215,1630.48789503752,68.2604739757781
"831",11.656516633695,3.17578619532287,6.86982150003314,131.343076725025,0.244648212241009,0.325517697865143,1677.49356934801,1,1,0.00170879826531745,81,2,5.8687556871265,0.734692503219298,2.87589626554865,0.972704115810401,167.803437281757,26.3969938173315,9.22132065211432,1.49683234108738,0.230432158167014,0.0689851634299514,0.385240290685977,0.064334275295696,1.06340742866453,0.109024926340862,0.936970806443836,0.220835258965536,0.00162112428603706,0.00062901606943559,1666.15622046992,80.5345444164059
"841",9.45917130564339,2.5002352190204,8.65517012216151,376.946308789775,0.601739389612339,0.447610514168628,1561.83771081269,1,1,0.00111957409768365,82,2,7.9889313215669,0.650451576578199,3.93049946557455,1.45802513031485,383.584428344468,36.5891033091411,7.7087123424662,1.29319287443427,0.512329633103676,0.0926719990445408,0.431295761716014,0.0771640925716153,0.954364544307582,0.0779071520250267,0.860810233830215,0.304603397473094,0.00116115667949728,0.000502634521847162,1571.83556292684,85.7248670833096
"851",6.81220229272731,2.62332427501678,8.07803673436865,388.543800599873,0.397448121453635,0.394123045774177,1538.14896317199,1,1,0.00167159644886851,83,2,9.30317518133712,1.34418470731735,3.57207093287723,1.37351564768867,331.469439517888,44.6695883789576,7.59478038607715,1.60974511272771,0.452265831313045,0.107607210482496,0.432806733799163,0.151716614273617,0.985814236193047,0.0978275665711225,0.791851578005014,0.292171793636599,0.00102162018488077,0.000742851610553385,1531.31290160296,102.949509183371
"861",9.30194302857853,3.72008057963103,6.96676424797624,294.108144256752,0.559605925367214,0.694174159574322,1307.73930819705,1,1,0.002415836234577,84,2,6.37303375894481,0.812631124876025,3.32873900998298,1.15258113873623,334.369288178788,30.4427373905092,8.62678950397363,1.82127233021749,0.492310843549157,0.124009467400776,0.557228630029439,0.141744626921947,1.08466582672226,0.072084532367819,1.41121057279015,0.3768982243603,0.00173729794059114,0.000771341810571478,1315.05825662218,21.0073224801546
"871",10.9297204012983,3.39487838372588,4.66749969450757,470.767542654648,0.417727777035907,0.784019366488792,1388.4319640696,1,1,0.00147571619600058,85,2,5.83612594059263,0.57803049384476,1.89792751626007,0.740252538153997,463.782129018409,50.7762428696916,12.7212011714825,2.40522706114747,0.177267000815117,0.0759793319605759,0.610141427736715,0.0792053996179757,1.48310848440487,0.595582421969787,1.10912579733465,0.0992309316134917,0.000825766187350258,0.000488055023667003,1383.91679051363,27.8809703252562
"881",6.24833898479119,2.74750555213541,7.5797290452756,250.170364428777,0.659125052252784,0.258241706690751,1459.27620176226,1,1,0.00305157489958219,86,2,7.94273049014024,1.00105025923326,2.74264372420179,1.02733767241603,311.049040349032,43.49530258203,6.94310496200836,1.45624817667593,0.489731293206186,0.109687205544089,0.372775605781847,0.162190283359807,1.07578903209463,0.0735396186495046,1.04208604743839,0.3632091167167,0.00258235038890955,0.000809667389432895,1563.84344222156,134.053033298634
"891",11.3982646858785,2.86004358436912,9.52109153848141,672.760725452099,0.714178742887452,0.156100155622698,1520.79625641927,1,1,0.000815056035062298,87,2,7.95895758705197,0.710924236716651,4.36559756559019,1.53178958711749,705.959473608338,71.3014899965997,7.51663606250054,1.26388933570367,0.56031542251652,0.146847829144642,0.152942528150463,0.0733586390759198,0.9846557122707,0.0788143565888032,1.35335395973461,0.425325416539857,0.000689193305059849,0.000478645167151333,1551.88513365878,42.7876694068485
"901",8.85687190294266,2.98011249955744,6.38261740189046,715.373010651674,0.306489069969393,0.604905616887845,1657.16902446002,1,1,0.00410559361916967,88,2,7.16852852420438,0.354859913008247,2.88517096548446,0.797443937840239,681.796808040617,44.4117911554456,10.5281245192421,0.965279150027282,0.274951249318926,0.159907189419722,0.561606003047829,0.0804131817532818,0.943903537132877,0.280972062191625,0.930584328802564,0.131440522033031,0.00384724902151153,0.000479664141893563,1672.94560141041,38.7054139698584
"911",11.9896923147608,3.64119799435139,7.56335858209059,403.232697772328,0.371424284228124,0.642053869063966,1525.21159285679,1,1,0.000190020734444261,89,2,6.31012547706891,0.513065600669813,5.03797533027527,1.55290031656452,378.924545504203,29.4686545942456,8.68721190438736,1.14590617014129,0.399507341405409,0.0792689854906189,0.637850964633054,0.0770179828380241,0.8614974282511,0.0895001868054369,0.954870658474588,0.0728868160338543,0.000790161391373449,0.000584758871660709,1516.96430769574,24.9897578593509
"921",10.0838856140617,2.20098531013355,8.92766110878438,476.952383383177,0.759881830611266,0.615055869542994,1491.43325090408,1,1,0.00152878113905899,90,2,8.77783229753559,0.495891049547951,2.93188354848403,0.850346744699219,498.50235312841,36.6972503744384,9.15912967326534,0.905257194403876,0.704681500320794,0.1112490681682,0.597898274019908,0.113092889986945,1.0052237162955,0.0617250385142243,0.985183834190142,0.125158337478933,0.00117162453271998,0.00060014399434897,1496.46002423213,48.7455116041008
"931",9.38916290714405,2.20975353103131,5.2036066474393,337.839213160332,0.203205141332,0.637137035862543,1493.94432697445,1,1,0.000393271648790687,91,2,5.60472290075981,0.440917029894246,3.15718184010018,1.1519806778192,363.375593839844,45.287455920793,9.5804932865168,1.13846279003229,0.231309176593274,0.0909019481528883,0.678384388253313,0.100064112402239,1.0028206901565,0.176452588171731,1.13110418112112,0.106050566374874,0.000508108440492201,0.000411672230280474,1495.82247137437,16.6284570946722
"951",5.62149603106081,2.88301041955128,9.08924248162657,346.380305602215,0.763705268362537,0.319890049751848,1683.81648436189,1,1,0.00171810730593279,92,2,10.9842985905831,1.45876396762802,2.6957741705262,1.01819863635036,360.541917832207,46.7106422061522,6.9225563930183,1.45548659517001,0.553190708204572,0.135315157570621,0.398574730039026,0.137584766186188,1.03771288278307,0.0940783761926424,0.783406587914097,0.341515629903426,0.00135914936753897,0.00104285244292615,1652.71298044752,123.607338194693
"961",11.9399604841601,3.04125399608165,4.7971625495702,258.646509312093,0.760000550048426,0.177130183181725,1638.58476020396,1,1,0.000323860899079591,93,2,6.03574337556339,0.511621455701124,1.59386820139177,0.218928783279044,352.277509594797,7.21077841700115,12.3212641506589,3.14058782043576,0.513360957660723,0.0691029020254589,0.295657749521729,0.10377411971648,0.975942739477692,0.069334331739126,0.963890339528564,0.209851728334881,0.00140748555136478,0.00114464682683356,1563.20527795558,258.082347071561
"981",8.04360905638896,2.95140721881762,5.11517975805327,552.925857587252,0.266496139881201,0.485398933850229,1445.60941681266,1,1,0.000280955071793869,94,2,5.66544886607192,0.202657144355931,3.07003659117393,0.970373721103649,537.932164283127,43.6189388667888,9.04480215903748,0.52551653532092,0.398740214587567,0.121834786411162,0.49986058809438,0.101309085773275,1.16320647038684,0.117810398919217,1.08104612053829,0.254928005920356,0.00111222028885609,0.000741490784110582,1458.77072684856,27.4958731379342
"991",11.2342975952197,2.81661611935124,7.4716365528293,527.462199891452,0.173626631242223,0.585867202281952,1603.25861508027,1,1,0.00483635786105879,95,2,6.17303746337114,0.680735454011206,4.24104619552653,1.37847203470167,472.22581293797,49.3875626441815,8.74389682947498,1.27766315715852,0.238474940276524,0.095079823256329,0.596094296377975,0.0725029984800874,1.04795403310638,0.182467569060242,1.03852437367922,0.0919274500741336,0.00442780754501765,0.000541315536609795,1592.37689107459,20.8092953861172
"1001",10.1580669065006,3.75121557014063,7.23458798415959,232.363590842579,0.674383812770248,0.609623599029146,1452.49714097008,1,1,0.00214894134784117,96,2,6.56057670353143,0.246630338366649,3.36608698889915,0.964955691971614,251.712377238412,17.5417887826145,8.3745707135609,1.08401185377209,0.629021132227324,0.0999395006430464,0.568900156876388,0.128860143838686,0.967150670937899,0.0550223873778824,1.14150628490033,0.206350213925025,0.00197175117163746,0.000799617104810334,1438.78881116975,17.4317880514626
